Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-08-01 22:20:00,24.8125,84.0,38.694,7.30332,2.0777,566.0
2021-08-01 22:21:00,24.8125,77.0,38.669,7.2897,1.34021,581.0
2021-08-01 22:22:00,24.8125,74.0,38.694,7.28516,1.35021,589.0
2021-08-01 22:23:00,24.75,73.0,38.702,7.30332,1.38064,585.0
2021-08-01 22:24:00,24.75,84.0,38.686,7.2897,1.36028,591.0
2021-08-01 22:25:00,24.75,84.0,38.686,7.2897,1.36028,591.0
2021-08-01 22:26:00,24.75,84.0,38.686,7.30332,1.46518,576.0
2021-08-01 22:27:00,24.75,84.0,38.686,7.29424,1.50937,573.0
2021-08-01 22:28:00,24.75,84.0,38.686,7.29424,1.50937,573.0
2021-08-01 22:29:00,24.75,83.0,38.702,7.30332,1.63788,557.0
2021-08-01 22:30:00,24.75,83.0,38.702,7.30332,1.63788,557.0
2021-08-01 22:31:00,24.75,83.0,38.702,7.30332,1.63788,557.0
2021-08-01 22:32:00,24.75,83.0,38.702,7.30332,1.63788,557.0
2021-08-01 22:33:00,24.75,83.0,38.702,7.30332,1.63788,557.0
2021-08-01 22:34:00,24.75,83.0,38.702,7.30332,1.63788,557.0
2021-08-01 22:35:00,24.75,83.0,38.702,7.30332,1.63788,557.0
2021-08-01 22:36:00,24.75,83.0,38.686,7.29424,1.77736,559.0
2021-08-01 22:37:00,24.75,83.0,38.686,7.29424,1.77736,559.0
2021-08-01 22:38:00,24.75,81.0,38.686,7.29424,1.77077,566.0
2021-08-01 22:39:00,24.75,81.0,38.686,7.29424,1.77077,566.0
2021-08-01 22:40:00,24.75,81.0,38.686,7.29424,1.77077,566.0
2021-08-01 22:41:00,24.75,83.0,38.745,7.2897,1.79728,561.0
2021-08-01 22:42:00,24.75,83.0,38.745,7.2897,1.79728,561.0
2021-08-01 22:43:00,24.75,83.0,38.745,7.2897,1.79728,561.0
2021-08-01 22:44:00,24.75,83.0,38.745,7.2897,1.79728,561.0
2021-08-01 22:45:00,24.75,84.0,38.694,7.30786,2.13252,541.0
2021-08-01 22:46:00,24.6875,83.0,38.745,7.29878,2.19697,537.0
2021-08-01 22:47:00,24.6875,83.0,38.745,7.29878,2.19697,537.0
2021-08-01 22:48:00,24.6875,83.0,38.745,7.29878,2.19697,537.0
2021-08-01 22:49:00,24.6875,83.0,38.745,7.29878,2.19697,537.0
2021-08-01 22:50:00,24.6875,83.0,38.745,7.29878,2.19697,537.0
2021-08-01 22:51:00,24.6875,83.0,38.745,7.29878,2.19697,537.0
2021-08-01 22:52:00,24.6875,83.0,38.745,7.29878,2.19697,537.0
2021-08-01 22:53:00,24.6875,84.0,38.686,7.30332,2.46591,528.0
2021-08-01 22:54:00,24.75,84.0,38.778,7.30332,2.37569,531.0
2021-08-01 22:55:00,24.75,84.0,38.778,7.30332,2.37569,531.0
2021-08-01 22:56:00,24.75,84.0,38.778,7.30332,2.37569,531.0
2021-08-01 22:57:00,24.75,84.0,38.778,7.30332,2.37569,531.0
2021-08-01 22:58:00,24.75,84.0,38.778,7.30332,2.37569,531.0
2021-08-01 22:59:00,24.75,84.0,38.778,7.30332,2.37569,531.0
2021-08-01 23:00:00,24.6875,83.0,38.626,7.2897,1.81743,557.0
2021-08-01 23:01:00,24.6875,83.0,38.626,7.2897,1.81743,557.0
2021-08-01 23:02:00,24.75,87.0,38.736,7.2897,2.0777,550.0
2021-08-01 23:03:00,24.75,87.0,38.736,7.2897,2.0777,550.0
2021-08-01 23:04:00,24.75,87.0,38.736,7.2897,2.0777,550.0
2021-08-01 23:05:00,24.75,87.0,38.736,7.2897,2.0777,550.0
2021-08-01 23:06:00,24.6875,84.0,38.669,7.29424,2.05464,529.0
2021-08-01 23:07:00,24.75,88.0,38.626,7.30786,2.17257,541.0
2021-08-01 23:08:00,24.6875,84.0,38.702,7.30786,2.03184,543.0
2021-08-01 23:09:00,24.6875,83.0,38.694,7.30332,2.06999,547.0
2021-08-01 23:10:00,24.6875,84.0,38.694,7.30332,1.91449,554.0
2021-08-01 23:11:00,24.6875,83.0,38.686,7.2897,1.84465,555.0
2021-08-01 23:12:00,24.6875,83.0,38.686,7.2897,1.84465,555.0
2021-08-01 23:13:00,24.6875,83.0,38.686,7.2897,1.84465,555.0
2021-08-01 23:14:00,24.6875,83.0,38.669,7.29878,1.77077,557.0
2021-08-01 23:15:00,24.6875,83.0,38.787,7.2897,1.79728,559.0
2021-08-01 23:16:00,24.6875,83.0,38.787,7.2897,1.79728,559.0
2021-08-01 23:17:00,24.6875,83.0,38.787,7.2897,1.79728,559.0
2021-08-01 23:18:00,24.6875,83.0,38.787,7.2897,1.79728,559.0
2021-08-01 23:19:00,24.6875,83.0,38.787,7.2897,1.79728,559.0
2021-08-01 23:20:00,24.6875,83.0,38.787,7.2897,1.79728,559.0
2021-08-01 23:21:00,24.6875,83.0,38.787,7.2897,1.79728,559.0
2021-08-01 23:22:00,24.6875,83.0,38.787,7.2897,1.79728,559.0
2021-08-01 23:23:00,24.6875,83.0,38.787,7.2897,1.79728,559.0
2021-08-01 23:24:00,24.6875,85.0,38.745,7.29424,1.52062,565.0
2021-08-01 23:25:00,24.6875,85.0,38.745,7.29424,1.52062,565.0
2021-08-01 23:26:00,24.6875,85.0,38.745,7.29424,1.52062,565.0
2021-08-01 23:27:00,24.6875,88.0,38.694,7.30332,1.61373,563.0
2021-08-01 23:28:00,24.6875,89.0,38.702,7.30332,1.65009,560.0
2021-08-01 23:29:00,24.6875,89.0,38.702,7.30332,1.65009,560.0
2021-08-01 23:30:00,24.6875,89.0,38.702,7.30332,1.65009,560.0
2021-08-01 23:31:00,24.6875,88.0,38.745,7.30332,1.69986,559.0
2021-08-01 23:32:00,24.6875,88.0,38.745,7.30332,1.69986,559.0
2021-08-01 23:33:00,24.6875,86.0,38.669,7.2897,1.77077,555.0
2021-08-01 23:34:00,24.6875,85.0,38.643,7.30332,1.8378,549.0
2021-08-01 23:35:00,24.6875,85.0,38.643,7.30332,1.8378,549.0
2021-08-01 23:36:00,24.6875,85.0,38.643,7.30332,1.8378,549.0
2021-08-01 23:37:00,24.625,86.0,38.812,7.2897,1.29133,581.0
2021-08-01 23:38:00,24.6875,86.0,38.686,7.2897,1.37042,583.0
2021-08-01 23:39:00,24.6875,88.0,38.669,7.29424,1.44894,576.0
2021-08-01 23:40:00,24.6875,88.0,38.669,7.29424,1.44894,576.0
2021-08-01 23:41:00,24.6875,85.0,38.694,7.30332,1.63181,570.0
2021-08-01 23:42:00,24.6875,85.0,38.694,7.30332,1.63181,570.0
2021-08-01 23:43:00,24.6875,78.0,38.643,7.29424,1.30096,578.0
2021-08-01 23:44:00,24.6875,78.0,38.643,7.29424,1.30096,578.0
2021-08-01 23:45:00,24.6875,78.0,38.643,7.29424,1.30096,578.0
2021-08-01 23:46:00,24.6875,79.0,38.694,7.30332,1.36534,577.0
2021-08-01 23:47:00,24.6875,79.0,38.694,7.30332,1.36534,577.0
2021-08-01 23:48:00,24.6875,79.0,38.694,7.30332,1.36534,577.0
2021-08-01 23:49:00,24.6875,79.0,38.694,7.30332,1.36534,577.0
2021-08-01 23:50:00,24.625,80.0,38.702,7.29424,1.68728,544.0
2021-08-01 23:51:00,24.6875,87.0,38.669,7.29424,1.72531,554.0
2021-08-01 23:52:00,24.6875,87.0,38.669,7.29424,1.72531,554.0
2021-08-01 23:53:00,24.6875,87.0,38.669,7.29424,1.72531,554.0
2021-08-01 23:54:00,24.6875,90.0,38.643,7.26246,1.8378,551.0
2021-08-01 23:55:00,24.6875,90.0,38.702,7.30786,1.73173,555.0
2021-08-01 23:56:00,24.6875,90.0,38.702,7.30786,1.73173,555.0
2021-08-01 23:57:00,24.625,90.0,38.745,7.29424,1.95768,546.0
2021-08-01 23:58:00,24.625,90.0,38.745,7.29424,1.95768,546.0
2021-08-01 23:59:00,24.6875,88.0,38.694,7.30332,1.74465,545.0
2021-08-02 00:00:00,24.6875,88.0,38.694,7.30332,1.74465,545.0
2021-08-02 00:01:00,24.6875,88.0,38.694,7.30332,1.74465,545.0
2021-08-02 00:02:00,24.6875,88.0,38.694,7.30332,1.74465,545.0
2021-08-02 00:03:00,24.625,89.0,38.694,7.29424,1.63181,570.0
2021-08-02 00:04:00,24.625,89.0,38.694,7.29424,1.63181,570.0
2021-08-02 00:05:00,24.625,89.0,38.694,7.29424,1.63181,570.0
2021-08-02 00:06:00,24.625,89.0,38.694,7.29424,1.63181,570.0
2021-08-02 00:07:00,24.625,89.0,38.694,7.29424,1.63181,570.0
2021-08-02 00:08:00,24.625,89.0,38.694,7.29424,1.63181,570.0
2021-08-02 00:09:00,24.625,89.0,38.694,7.29424,1.63181,570.0
2021-08-02 00:10:00,24.625,89.0,38.694,7.29424,1.63181,570.0
2021-08-02 00:11:00,24.625,89.0,38.694,7.29424,1.63181,570.0
2021-08-02 00:12:00,24.625,95.0,38.669,7.29424,1.77736,560.0
2021-08-02 00:13:00,24.625,95.0,38.669,7.29424,1.77736,560.0
2021-08-02 00:14:00,24.625,95.0,38.669,7.29424,1.77736,560.0
2021-08-02 00:15:00,24.625,95.0,38.669,7.29424,1.77736,560.0
2021-08-02 00:16:00,24.625,90.0,38.728,7.30332,1.95041,547.0
2021-08-02 00:17:00,24.625,90.0,38.728,7.30332,1.95041,547.0
2021-08-02 00:18:00,24.625,90.0,38.728,7.30332,1.95041,547.0
2021-08-02 00:19:00,24.625,92.0,38.652,7.30332,2.33184,525.0
2021-08-02 00:20:00,24.625,92.0,38.652,7.30332,2.33184,525.0
2021-08-02 00:21:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:22:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:23:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:24:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:25:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:26:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:27:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:28:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:29:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:30:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:31:00,24.625,93.0,38.677,7.28516,2.33184,528.0
2021-08-02 00:32:00,24.6875,95.0,38.652,7.29424,2.64705,522.0
2021-08-02 00:33:00,24.6875,95.0,38.652,7.29424,2.64705,522.0
2021-08-02 00:34:00,24.6875,95.0,38.652,7.29424,2.64705,522.0
2021-08-02 00:35:00,24.6875,95.0,38.652,7.29424,2.64705,522.0
2021-08-02 00:36:00,24.6875,95.0,38.652,7.29424,2.64705,522.0
2021-08-02 00:37:00,24.6875,95.0,38.652,7.29424,2.64705,522.0
2021-08-02 00:38:00,24.6875,95.0,38.652,7.29424,2.64705,522.0
2021-08-02 00:39:00,24.6875,95.0,38.652,7.29424,2.64705,522.0
2021-08-02 00:40:00,24.6875,95.0,38.652,7.29424,2.64705,522.0
2021-08-02 00:41:00,24.5625,87.0,38.643,7.29878,3.51859,494.0
2021-08-02 00:42:00,24.5625,95.0,38.652,7.29878,3.62604,492.0
2021-08-02 00:43:00,24.625,76.0,38.652,7.32148,3.9542,483.0
2021-08-02 00:44:00,24.625,76.0,38.652,7.32148,3.9542,483.0
2021-08-02 00:45:00,24.625,93.0,38.702,7.32148,4.23231,477.0
2021-08-02 00:46:00,24.625,94.0,38.686,7.30332,4.5652,475.0
2021-08-02 00:47:00,24.625,76.0,38.702,7.29424,4.63497,467.0
2021-08-02 00:48:00,24.625,76.0,38.702,7.29424,4.79604,466.0
2021-08-02 00:49:00,24.625,75.0,38.728,7.29878,5.0969,465.0
2021-08-02 00:50:00,24.5625,93.0,38.686,7.29424,5.15546,470.0
2021-08-02 00:51:00,24.5625,93.0,38.652,7.30786,5.0969,466.0
2021-08-02 00:52:00,24.5625,81.0,38.694,7.3124,5.23464,464.0
2021-08-02 00:53:00,24.5625,78.0,38.677,7.30332,5.43819,464.0
2021-08-02 00:54:00,24.625,90.0,38.736,7.29424,5.31509,466.0
2021-08-02 00:55:00,24.625,75.0,38.669,7.29424,4.70585,474.0
2021-08-02 00:56:00,24.625,95.0,38.652,7.29424,4.77786,477.0
2021-08-02 00:57:00,24.625,94.0,38.77,7.29424,5.00082,475.0
2021-08-02 00:58:00,24.625,98.0,38.542,7.29878,5.00082,476.0
2021-08-02 00:59:00,24.5625,94.0,38.669,7.28516,5.00082,474.0
2021-08-02 01:00:00,24.625,95.0,38.669,7.29424,5.29486,471.0
2021-08-02 01:01:00,24.625,95.0,38.669,7.29424,5.29486,471.0
2021-08-02 01:02:00,24.5625,80.0,38.686,7.29424,5.65,464.0
2021-08-02 01:03:00,24.625,95.0,38.694,7.29424,5.87045,462.0
2021-08-02 01:04:00,24.5625,95.0,38.694,7.29424,5.78121,462.0
2021-08-02 01:05:00,24.5625,95.0,38.702,7.2897,6.1943,461.0
2021-08-02 01:06:00,24.5625,92.0,38.669,7.28516,6.12336,462.0
2021-08-02 01:07:00,24.5625,89.0,38.686,7.28516,6.21814,461.0
2021-08-02 01:08:00,24.5625,94.0,31.273,7.29424,5.39682,450.0
2021-08-02 01:09:00,24.5625,94.0,38.669,7.29424,5.98403,465.0
2021-08-02 01:10:00,24.5625,80.0,38.669,7.29878,5.87045,467.0
2021-08-02 01:11:00,24.5625,94.0,38.686,7.2897,5.69339,467.0
2021-08-02 01:12:00,24.5625,82.0,36.26,7.30332,5.82565,466.0
2021-08-02 01:13:00,24.5625,93.0,38.669,7.29878,5.65,469.0
2021-08-02 01:14:00,24.5625,79.0,38.652,7.29878,5.27471,469.0
2021-08-02 01:15:00,24.5625,79.0,38.643,7.30332,4.47951,473.0
2021-08-02 01:16:00,24.5625,85.0,38.694,7.29878,4.92532,475.0
2021-08-02 01:17:00,24.5625,80.0,38.669,7.29878,4.83261,480.0
2021-08-02 01:18:00,24.5625,87.0,38.736,7.28516,4.53072,485.0
2021-08-02 01:19:00,24.5625,93.0,38.669,7.2897,4.49651,487.0
2021-08-02 01:20:00,24.5625,88.0,38.694,7.30332,4.68802,484.0
2021-08-02 01:21:00,24.5625,84.0,38.635,7.28516,4.2806,481.0
2021-08-02 01:22:00,24.5625,78.0,38.669,7.2897,4.61742,483.0
2021-08-02 01:23:00,24.5625,95.0,38.702,7.2897,4.26444,490.0
2021-08-02 01:24:00,24.5625,84.0,38.669,7.30786,4.32945,487.0
2021-08-02 01:25:00,24.5625,82.0,38.694,7.29424,4.20044,487.0
2021-08-02 01:26:00,24.5625,95.0,38.686,7.2897,4.04474,489.0
2021-08-02 01:27:00,24.5625,82.0,38.762,7.29878,3.9542,493.0
2021-08-02 01:28:00,24.5625,85.0,38.787,7.30332,3.8512,495.0
2021-08-02 01:29:00,24.5625,89.0,38.736,7.29424,4.13743,493.0
2021-08-02 01:30:00,24.5625,83.0,38.669,7.29424,4.20044,486.0
2021-08-02 01:31:00,24.5625,84.0,38.702,7.28516,3.96914,489.0
2021-08-02 01:32:00,24.5625,96.0,38.702,7.29424,3.8512,495.0
2021-08-02 01:33:00,24.5,86.0,38.694,7.31694,3.76513,493.0
2021-08-02 01:34:00,24.5,90.0,38.702,7.29878,3.69491,496.0
2021-08-02 01:35:00,24.5,81.0,38.694,7.24885,3.72283,495.0
2021-08-02 01:36:00,24.5,82.0,38.686,7.29424,3.83672,492.0
2021-08-02 01:37:00,24.5625,82.0,38.745,7.29424,3.79359,491.0
2021-08-02 01:38:00,24.5625,85.0,38.686,7.2897,3.86574,491.0
2021-08-02 01:39:00,24.5625,80.0,38.652,7.29424,3.76513,491.0
2021-08-02 01:40:00,24.5625,88.0,38.652,7.29424,4.07539,485.0
2021-08-02 01:41:00,24.5,95.0,38.702,7.28516,4.24835,481.0
2021-08-02 01:42:00,24.5,81.0,38.728,7.2897,4.36234,478.0
2021-08-02 01:43:00,24.5625,81.0,38.686,7.29424,4.5652,468.0
2021-08-02 01:44:00,24.5625,95.0,38.652,7.2897,4.59994,467.0
2021-08-02 01:45:00,24.5,84.0,38.694,7.30332,4.88802,464.0
2021-08-02 01:46:00,24.5625,96.0,38.669,7.2897,4.29682,458.0
2021-08-02 01:47:00,24.5625,84.0,38.652,7.29424,4.36234,469.0
2021-08-02 01:48:00,24.5625,92.0,38.694,7.29424,4.15309,479.0
2021-08-02 01:49:00,24.5625,95.0,38.694,7.30332,4.0295,486.0
2021-08-02 01:50:00,24.5625,95.0,38.702,7.36233,4.10629,481.0
2021-08-02 01:51:00,24.5625,95.0,38.702,7.36233,4.10629,481.0
2021-08-02 01:52:00,24.5625,90.0,38.77,7.30332,5.05824,464.0
2021-08-02 01:53:00,24.5,82.0,38.745,7.29424,5.05824,464.0
2021-08-02 01:54:00,24.5,82.0,38.745,7.29424,5.05824,464.0
2021-08-02 01:55:00,24.5,96.0,38.643,7.29878,4.75975,469.0
2021-08-02 01:56:00,24.5625,98.0,38.686,7.29424,4.53072,474.0
2021-08-02 01:57:00,24.5625,98.0,38.686,7.29424,4.53072,474.0
2021-08-02 01:58:00,24.5,95.0,38.702,7.29424,4.58254,474.0
2021-08-02 01:59:00,24.5625,91.0,38.694,7.2897,4.51358,477.0
2021-08-02 02:00:00,24.5625,92.0,38.652,7.30786,4.77786,476.0
2021-08-02 02:01:00,24.5625,92.0,38.686,7.29424,4.70585,476.0
2021-08-02 02:02:00,24.5,91.0,38.736,7.29424,4.81429,470.0
2021-08-02 02:03:00,24.5625,79.0,38.694,7.2897,5.00082,468.0
2021-08-02 02:04:00,24.5,83.0,38.694,7.3124,5.11634,467.0
2021-08-02 02:05:00,24.5,81.0,38.745,7.29878,5.0969,466.0
2021-08-02 02:06:00,24.5,80.0,38.702,7.2897,5.31509,466.0
2021-08-02 02:07:00,24.5,79.0,38.669,7.29424,5.15546,465.0
2021-08-02 02:08:00,24.5625,79.0,38.652,7.29878,5.15546,466.0
2021-08-02 02:09:00,24.5625,79.0,38.694,7.29424,4.68802,470.0
2021-08-02 02:10:00,24.5,79.0,38.745,7.2897,4.49651,480.0
2021-08-02 02:11:00,24.5,93.0,38.686,7.30332,4.46257,483.0
2021-08-02 02:12:00,24.5625,88.0,38.702,7.29424,4.29682,483.0
2021-08-02 02:13:00,24.5625,88.0,38.702,7.29424,4.29682,483.0
2021-08-02 02:14:00,24.5625,88.0,38.702,7.29424,4.29682,483.0
2021-08-02 02:15:00,24.5,82.0,38.669,7.30786,4.79604,475.0
2021-08-02 02:16:00,24.5,80.0,38.702,7.29878,4.81429,473.0
2021-08-02 02:17:00,24.5625,80.0,38.694,7.30332,4.98184,471.0
2021-08-02 02:18:00,24.5,81.0,38.635,7.28516,5.43819,470.0
2021-08-02 02:19:00,24.5,81.0,38.677,7.30332,5.78121,464.0
2021-08-02 02:20:00,24.5,84.0,38.677,7.30332,5.65,463.0
2021-08-02 02:21:00,24.5,81.0,38.778,7.30332,5.82565,460.0
2021-08-02 02:22:00,24.5,96.0,38.694,7.29424,5.41747,461.0
2021-08-02 02:23:00,24.5,97.0,38.669,7.29424,5.67165,462.0
2021-08-02 02:24:00,24.5,96.0,38.635,7.29878,5.78121,460.0
2021-08-02 02:25:00,24.5,81.0,38.702,7.30332,5.75912,463.0
2021-08-02 02:26:00,24.5,96.0,38.686,7.30332,5.43819,464.0
2021-08-02 02:27:00,24.5,80.0,38.694,7.2897,5.13586,470.0
2021-08-02 02:28:00,24.5625,97.0,38.702,7.2897,4.86948,476.0
2021-08-02 02:29:00,24.5,96.0,38.677,7.30332,4.79604,480.0
2021-08-02 02:30:00,24.5,96.0,38.609,7.30332,4.68802,480.0
2021-08-02 02:31:00,24.5,96.0,38.694,7.30332,4.53072,481.0
2021-08-02 02:32:00,24.5,96.0,38.736,7.30332,4.49651,481.0
2021-08-02 02:33:00,24.5,99.0,38.677,7.30332,4.79604,478.0
2021-08-02 02:34:00,24.5,99.0,38.677,7.29424,4.77786,477.0
2021-08-02 02:35:00,24.5,98.0,38.669,7.29878,4.51358,482.0
2021-08-02 02:36:00,24.5,83.0,38.795,7.30332,4.36234,485.0
2021-08-02 02:37:00,24.5,85.0,38.669,7.29424,4.2806,486.0
2021-08-02 02:38:00,24.5,87.0,38.694,7.30332,3.9992,489.0
2021-08-02 02:39:00,24.5,84.0,38.694,7.2897,4.2806,483.0
2021-08-02 02:40:00,24.5,95.0,38.694,7.30786,4.5652,480.0
2021-08-02 02:41:00,24.5,84.0,38.677,7.29424,4.79604,474.0
2021-08-02 02:42:00,24.5,86.0,38.694,7.29878,4.29682,464.0
2021-08-02 02:43:00,24.4375,85.0,38.643,7.29424,4.92532,470.0
2021-08-02 02:44:00,24.5,86.0,38.669,7.30786,5.0969,467.0
2021-08-02 02:45:00,24.4375,99.0,38.745,7.29424,4.70585,476.0
2021-08-02 02:46:00,24.5,98.0,38.728,7.2897,4.61742,478.0
2021-08-02 02:47:00,24.5,98.0,38.686,7.30332,4.70585,475.0
2021-08-02 02:48:00,24.5,96.0,38.686,7.29424,4.67027,478.0
2021-08-02 02:49:00,24.5,77.0,38.669,7.29878,4.59994,477.0
2021-08-02 02:50:00,24.5,78.0,38.677,7.32602,4.70585,475.0
2021-08-02 02:51:00,24.5,84.0,38.686,7.2897,4.85101,475.0
2021-08-02 02:52:00,24.5,81.0,38.694,7.30332,4.98184,473.0
2021-08-02 02:53:00,24.4375,84.0,38.669,7.30332,4.96292,474.0
2021-08-02 02:54:00,24.4375,78.0,38.077,7.29878,5.0969,470.0
2021-08-02 02:55:00,24.5,78.0,38.728,7.29878,5.0969,467.0
2021-08-02 02:56:00,24.4375,77.0,38.542,7.29878,5.39682,465.0
2021-08-02 02:57:00,24.5,85.0,38.686,7.30332,5.15546,469.0
2021-08-02 02:58:00,24.5,97.0,38.686,7.29424,5.0969,475.0
2021-08-02 02:59:00,24.5,77.0,38.686,7.27608,4.79604,477.0
2021-08-02 03:00:00,24.4375,98.0,38.728,7.30786,4.24835,482.0
2021-08-02 03:01:00,24.4375,79.0,38.652,7.29424,4.58254,482.0
2021-08-02 03:02:00,24.4375,77.0,38.669,7.2897,4.92532,477.0
2021-08-02 03:03:00,24.4375,97.0,38.669,7.30332,5.03903,475.0
2021-08-02 03:04:00,24.4375,79.0,38.702,7.29878,5.05824,474.0
2021-08-02 03:05:00,24.4375,77.0,38.702,7.31694,4.98184,475.0
2021-08-02 03:06:00,24.4375,79.0,38.686,7.30332,4.79604,479.0
2021-08-02 03:07:00,24.4375,78.0,38.686,7.30332,5.11634,474.0
2021-08-02 03:08:00,24.4375,78.0,38.686,7.30332,5.05824,471.0
2021-08-02 03:09:00,24.4375,98.0,38.643,7.29878,5.13586,468.0
2021-08-02 03:10:00,24.4375,100.0,34.079,7.30332,5.3354,467.0
2021-08-02 03:11:00,24.4375,94.0,38.677,7.29878,5.13586,469.0
2021-08-02 03:12:00,24.4375,100.0,38.677,7.30332,5.73712,464.0
2021-08-02 03:13:00,24.4375,100.0,38.652,7.29878,5.73712,463.0
2021-08-02 03:14:00,24.4375,99.0,38.694,7.30332,5.65,463.0
2021-08-02 03:15:00,24.4375,78.0,38.686,7.2897,6.0301,461.0
2021-08-02 03:16:00,24.4375,83.0,38.702,7.29424,5.75912,460.0
2021-08-02 03:17:00,24.375,83.0,38.686,7.2897,5.69339,452.0
2021-08-02 03:18:00,24.4375,78.0,38.686,7.29424,5.80338,463.0
2021-08-02 03:19:00,24.4375,99.0,38.745,7.30332,5.848,463.0
2021-08-02 03:20:00,24.4375,99.0,38.728,7.29424,5.80338,462.0
2021-08-02 03:21:00,24.375,98.0,38.643,7.29424,5.9156,464.0
2021-08-02 03:22:00,24.4375,97.0,38.702,7.29878,6.00701,461.0
2021-08-02 03:23:00,24.375,96.0,38.652,7.29424,6.0301,463.0
2021-08-02 03:24:00,24.375,78.0,38.702,7.30332,6.0999,462.0
2021-08-02 03:25:00,24.4375,82.0,38.677,7.30332,6.07654,463.0
2021-08-02 03:26:00,24.4375,98.0,38.686,7.30332,5.87045,464.0
2021-08-02 03:27:00,24.4375,99.0,38.643,7.30332,6.12336,463.0
2021-08-02 03:28:00,24.4375,97.0,38.728,7.29424,5.9156,464.0
2021-08-02 03:29:00,24.4375,97.0,38.728,7.29424,5.9156,464.0
2021-08-02 03:30:00,24.4375,97.0,38.669,7.34417,5.37627,471.0
2021-08-02 03:31:00,24.4375,96.0,38.669,7.29424,5.43819,474.0
2021-08-02 03:32:00,24.4375,95.0,38.686,7.2897,5.41747,469.0
2021-08-02 03:33:00,24.4375,77.0,38.694,7.29878,5.41747,469.0
2021-08-02 03:34:00,24.4375,99.0,38.686,7.30786,5.60696,466.0
2021-08-02 03:35:00,24.4375,97.0,38.795,7.29424,5.75912,463.0
2021-08-02 03:36:00,24.4375,74.0,38.677,7.29878,5.96113,463.0
2021-08-02 03:37:00,24.375,79.0,38.694,7.29878,5.89298,461.0
2021-08-02 03:38:00,24.4375,82.0,38.702,7.29424,6.12336,458.0
2021-08-02 03:39:00,24.4375,98.0,38.686,7.28516,5.78121,464.0
2021-08-02 03:40:00,24.4375,98.0,38.686,7.28516,5.78121,464.0
2021-08-02 03:41:00,24.4375,98.0,38.686,7.28516,5.78121,464.0
2021-08-02 03:42:00,24.4375,80.0,38.669,7.29424,6.17056,459.0
2021-08-02 03:43:00,24.4375,77.0,38.626,7.28516,5.73712,463.0
2021-08-02 03:44:00,24.375,98.0,38.652,7.2897,5.5219,464.0
2021-08-02 03:45:00,24.375,98.0,38.652,7.2897,5.5219,464.0
2021-08-02 03:46:00,24.375,98.0,38.652,7.2897,5.5219,464.0
2021-08-02 03:47:00,24.375,98.0,38.652,7.2897,5.5219,464.0
2021-08-02 03:48:00,24.375,98.0,38.652,7.2897,5.5219,464.0
2021-08-02 03:49:00,24.375,76.0,38.677,7.29878,6.48678,455.0
2021-08-02 03:50:00,24.375,76.0,38.677,7.29878,6.48678,455.0
2021-08-02 03:51:00,24.375,97.0,38.702,7.27154,6.2661,457.0
2021-08-02 03:52:00,24.375,97.0,38.702,7.27154,6.2661,457.0
2021-08-02 03:53:00,24.375,97.0,38.702,7.27154,6.2661,457.0
2021-08-02 03:54:00,24.375,99.0,38.635,7.2897,6.41233,462.0
2021-08-02 03:55:00,24.4375,98.0,38.635,7.29424,6.5118,458.0
2021-08-02 03:56:00,24.4375,98.0,38.635,7.29424,6.5118,458.0
2021-08-02 03:57:00,24.4375,98.0,38.635,7.29424,6.5118,458.0
2021-08-02 03:58:00,24.375,70.0,38.702,7.30786,6.76764,453.0
2021-08-02 03:59:00,24.375,75.0,38.669,7.2897,6.48678,457.0
2021-08-02 04:00:00,24.375,75.0,38.669,7.2897,6.48678,457.0
2021-08-02 04:01:00,24.375,75.0,38.669,7.2897,6.48678,457.0
2021-08-02 04:02:00,24.375,75.0,38.669,7.2897,6.48678,457.0
2021-08-02 04:03:00,24.375,93.0,38.736,7.29424,5.80338,464.0
2021-08-02 04:04:00,24.375,93.0,38.736,7.29424,5.80338,464.0
2021-08-02 04:05:00,24.375,93.0,38.736,7.29424,5.80338,464.0
2021-08-02 04:06:00,24.375,74.0,38.686,7.30332,5.87045,464.0
2021-08-02 04:07:00,24.4375,98.0,38.652,7.30786,5.41747,464.0
2021-08-02 04:08:00,24.4375,98.0,38.652,7.30786,5.41747,464.0
2021-08-02 04:09:00,24.4375,98.0,38.652,7.30786,5.41747,464.0
2021-08-02 04:10:00,24.375,75.0,38.652,7.31694,5.45899,464.0
2021-08-02 04:11:00,24.375,75.0,38.652,7.31694,5.45899,464.0
2021-08-02 04:12:00,24.375,72.0,38.669,7.29424,5.82565,462.0
