,Unnamed: 0,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_Pred
2240,63987,2021-08-02 10:27:00,24.3125,87.0,38.449,7.2897,5.37627,473.0,50.0,18.23,49.42,0.0,0.0164712571222457
2241,63988,2021-08-02 10:28:00,24.25,82.0,38.736,7.29878,5.23464,475.0,50.0,18.23,49.42,0.0,0.0164712571222457
2242,63989,2021-08-02 10:29:00,24.3125,85.0,38.694,7.32602,5.1949,479.0,50.0,18.23,49.42,0.0,0.0164712571222457
2243,63990,2021-08-02 10:30:00,24.3125,81.0,38.669,7.2897,4.81429,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2244,63991,2021-08-02 10:31:00,24.3125,82.0,38.702,7.32148,5.9156,470.0,50.0,18.23,49.42,0.0,0.0164712571222457
2245,63992,2021-08-02 10:32:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2246,63993,2021-08-02 10:33:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2247,63994,2021-08-02 10:34:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2248,63995,2021-08-02 10:35:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2249,63996,2021-08-02 10:36:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2250,63997,2021-08-02 10:37:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2251,63998,2021-08-02 10:38:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2252,63999,2021-08-02 10:39:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2253,64000,2021-08-02 10:40:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2254,64001,2021-08-02 10:41:00,24.3125,80.0,38.677,7.29424,3.8512,493.0,50.0,18.23,49.42,0.0,0.0164712571222457
2255,64002,2021-08-02 10:42:00,24.375,76.0,38.686,7.31694,7.54179,454.0,50.0,18.23,49.42,0.0,0.0149939627118163
2256,64003,2021-08-02 10:43:00,24.375,76.0,38.686,7.31694,7.54179,454.0,50.0,18.23,49.42,0.0,0.0149939627118163
2257,64004,2021-08-02 10:44:00,24.375,76.0,38.686,7.31694,7.54179,454.0,50.0,18.23,49.42,0.0,0.0149939627118163
2258,64005,2021-08-02 10:45:00,24.3125,100.0,38.694,7.2897,7.22709,454.0,50.0,18.23,49.42,0.0,0.0693944028855022
2259,64006,2021-08-02 10:46:00,24.3125,76.0,38.686,7.2897,7.06129,451.0,50.0,18.23,49.42,0.0,0.0164712571222457
2260,64007,2021-08-02 10:47:00,24.3125,76.0,38.686,7.2897,7.06129,451.0,50.0,18.23,49.42,0.0,0.0164712571222457
2261,64008,2021-08-02 10:48:00,24.375,79.0,38.728,7.2897,6.31446,461.0,50.0,18.23,49.42,0.0,0.0149939627118163
2262,64009,2021-08-02 10:49:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2263,64010,2021-08-02 10:50:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2264,64011,2021-08-02 10:51:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2265,64012,2021-08-02 10:52:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2266,64013,2021-08-02 10:53:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2267,64014,2021-08-02 10:54:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2268,64015,2021-08-02 10:55:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2269,64016,2021-08-02 10:56:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2270,64017,2021-08-02 10:57:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2271,64018,2021-08-02 10:58:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2272,64019,2021-08-02 10:59:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2273,64020,2021-08-02 11:00:00,24.3125,80.0,38.669,7.30332,6.36319,463.0,50.0,18.23,49.42,0.0,0.0164712571222457
2274,64021,2021-08-02 11:01:00,24.375,100.0,38.669,7.2897,7.06129,457.0,50.0,18.23,49.42,0.0,0.0679171084750727
2275,64022,2021-08-02 11:02:00,24.375,100.0,38.686,7.2897,7.77971,451.0,50.0,18.23,49.42,0.0,0.0679171084750727
2276,64023,2021-08-02 11:03:00,24.375,77.0,38.652,7.28516,6.74158,457.0,50.0,18.23,49.42,0.0,0.0149939627118163
2277,64024,2021-08-02 11:04:00,24.375,75.0,38.694,7.28062,5.87045,455.0,50.0,18.23,49.42,0.0,0.0149939627118163
2278,64025,2021-08-02 11:05:00,24.4375,77.0,38.694,7.27154,5.9156,464.0,50.0,18.23,49.42,0.0,2.063301202636982
2279,64026,2021-08-02 11:06:00,24.375,76.0,38.669,7.2897,6.92619,461.0,50.0,18.23,49.42,0.0,0.0149939627118163
2280,64027,2021-08-02 11:07:00,24.4375,77.0,38.702,7.28516,7.06129,458.0,50.0,18.23,49.42,0.0,0.0149939627118163
2281,64028,2021-08-02 11:08:00,24.4375,100.0,38.694,7.28516,7.00692,455.0,50.0,18.23,49.42,0.0,0.0679171084750727
2282,64029,2021-08-02 11:09:00,24.4375,100.0,38.702,7.27154,6.9799,457.0,50.0,18.23,49.42,0.0,2.112741296607628
2283,64030,2021-08-02 11:10:00,24.4375,100.0,33.124,7.27154,7.36838,457.0,50.0,18.23,49.42,0.0,2.112741296607628
2284,64031,2021-08-02 11:11:00,24.4375,100.0,34.079,7.28516,8.11988,450.0,50.0,18.23,49.42,0.0,0.0679171084750727
2285,64032,2021-08-02 11:12:00,24.4375,100.0,34.079,7.28516,8.11988,450.0,50.0,18.23,49.42,0.0,0.0679171084750727
2286,64033,2021-08-02 11:13:00,24.4375,100.0,38.702,7.28516,9.72249,443.0,50.0,18.23,49.42,0.0,2.4157862176640106
2287,64034,2021-08-02 11:14:00,24.4375,100.0,38.745,7.28516,10.35599,439.0,50.0,18.23,49.42,0.0,0.0556464638479483
2288,64035,2021-08-02 11:15:00,24.4375,71.0,38.686,7.28516,10.11342,439.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2289,64036,2021-08-02 11:16:00,24.375,74.0,38.686,7.267,11.43541,432.0,50.0,18.23,49.42,0.0,0.0207009005232288
2290,64037,2021-08-02 11:17:00,24.4375,77.0,38.702,7.29424,9.95508,432.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2291,64038,2021-08-02 11:18:00,24.4375,74.0,38.694,7.2897,9.95508,434.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2292,64039,2021-08-02 11:19:00,24.4375,100.0,38.669,7.28516,6.92619,451.0,50.0,18.23,49.42,0.0,0.0679171084750727
2293,64040,2021-08-02 11:20:00,24.375,100.0,30.707,7.28516,7.19917,457.0,50.0,18.23,49.42,0.0,0.0887666273646706
2294,64041,2021-08-02 11:21:00,24.4375,100.0,38.669,7.2897,8.1834,449.0,50.0,18.23,49.42,0.0,0.0679171084750727
2295,64042,2021-08-02 11:22:00,24.375,100.0,38.652,7.28516,9.02326,447.0,50.0,18.23,49.42,0.0,2.4157862176640106
2296,64043,2021-08-02 11:23:00,24.4375,100.0,37.874,7.2897,8.84827,448.0,50.0,18.23,49.42,0.0,0.0679171084750727
2297,64044,2021-08-02 11:24:00,24.4375,100.0,37.874,7.2897,8.84827,448.0,50.0,18.23,49.42,0.0,0.0679171084750727
2298,64045,2021-08-02 11:25:00,24.375,100.0,38.702,7.28516,7.28326,452.0,50.0,18.23,49.42,0.0,0.0679171084750727
2299,64046,2021-08-02 11:26:00,24.375,100.0,38.702,7.28516,7.28326,452.0,50.0,18.23,49.42,0.0,0.0679171084750727
2300,64047,2021-08-02 11:27:00,24.4375,75.0,38.736,7.2897,9.20194,445.0,50.0,18.23,49.42,0.0,2.3628630719007546
2301,64048,2021-08-02 11:28:00,24.4375,76.0,38.702,7.2897,9.99442,437.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2302,64049,2021-08-02 11:29:00,24.4375,73.0,38.686,7.29424,10.47957,431.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2303,64050,2021-08-02 11:30:00,24.4375,75.0,38.677,7.30332,11.2103,432.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2304,64051,2021-08-02 11:31:00,24.4375,75.0,38.677,7.28516,10.35599,432.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2305,64052,2021-08-02 11:32:00,24.4375,77.0,38.694,7.2897,10.15343,433.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2306,64053,2021-08-02 11:33:00,24.4375,76.0,38.669,7.30332,10.68908,432.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2307,64054,2021-08-02 11:34:00,24.4375,74.0,38.652,7.2897,10.4382,432.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2308,64055,2021-08-02 11:35:00,24.4375,76.0,38.762,7.2897,10.03392,432.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2309,64056,2021-08-02 11:36:00,24.4375,78.0,38.745,7.2897,9.0587,437.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2310,64057,2021-08-02 11:37:00,24.5,76.0,38.686,7.2897,10.35599,435.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2311,64058,2021-08-02 11:38:00,24.5,78.0,38.694,7.28516,10.1936,432.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2312,64059,2021-08-02 11:39:00,24.5,80.0,38.745,7.28516,9.87691,437.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2313,64060,2021-08-02 11:40:00,24.5,80.0,38.694,7.27608,10.03392,434.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2314,64061,2021-08-02 11:41:00,24.4375,81.0,38.677,7.28516,8.71086,429.0,50.0,18.23,49.42,0.0,-0.0021978546111465
2315,64062,2021-08-02 11:42:00,24.5,80.0,38.762,7.28516,9.79937,439.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2316,64063,2021-08-02 11:43:00,24.5,76.0,38.677,7.27608,9.87691,437.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2317,64064,2021-08-02 11:44:00,24.5,77.0,38.719,7.267,9.99442,442.0,50.0,18.23,49.42,0.0,2.38576182703513
2318,64065,2021-08-02 11:45:00,24.5,79.0,38.702,7.27608,10.64682,435.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2319,64066,2021-08-02 11:46:00,24.5,79.0,38.601,7.27154,11.90026,432.0,50.0,18.23,49.42,0.0,2.046109385314018
2320,64067,2021-08-02 11:47:00,24.5,100.0,38.77,7.28062,12.23766,435.0,50.0,18.23,49.42,0.0,0.055754294904549
2321,64068,2021-08-02 11:48:00,24.5,100.0,38.694,7.28516,12.53502,432.0,50.0,18.23,49.42,0.0,0.055754294904549
2322,64069,2021-08-02 11:49:00,24.5,100.0,38.702,7.28516,12.94358,432.0,50.0,18.23,49.42,0.0,0.055754294904549
2323,64070,2021-08-02 11:50:00,24.5,100.0,38.694,7.28516,13.20615,429.0,50.0,18.23,49.42,0.0,0.055754294904549
2324,64071,2021-08-02 11:51:00,24.5,100.0,38.694,7.28516,13.20615,429.0,50.0,18.23,49.42,0.0,0.055754294904549
2325,64072,2021-08-02 11:52:00,24.5,100.0,38.694,7.27608,12.43505,429.0,50.0,18.23,49.42,0.0,0.055754294904549
2326,64073,2021-08-02 11:53:00,24.5625,100.0,38.728,7.267,13.80417,423.0,50.0,18.23,49.42,0.0,0.0750621671897134
2327,64074,2021-08-02 11:54:00,24.5,69.0,38.77,7.27608,15.08928,421.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2328,64075,2021-08-02 11:55:00,24.5625,100.0,38.778,7.27154,15.84405,416.0,50.0,18.23,49.42,0.0,2.100470651980503
2329,64076,2021-08-02 11:56:00,24.5625,77.0,38.787,7.28516,15.33647,418.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2330,64077,2021-08-02 11:57:00,24.5625,77.0,38.728,7.27154,14.43134,418.0,50.0,18.23,49.42,0.0,2.046109385314018
2331,64078,2021-08-02 11:58:00,24.5625,77.0,38.702,7.30332,14.1998,422.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2332,64079,2021-08-02 11:59:00,24.5625,81.0,38.778,7.27608,14.43134,419.0,50.0,18.23,49.42,0.0,-0.0020900235545457
2333,64080,2021-08-02 12:00:00,24.5625,77.0,38.686,7.267,15.58803,417.0,50.0,18.23,49.42,0.0,0.0207009005232288
2334,64081,2021-08-02 12:01:00,24.5625,86.0,38.728,7.267,14.37309,419.0,50.0,18.23,49.42,0.0,0.0207009005232288
2335,64082,2021-08-02 12:02:00,24.5625,100.0,38.787,7.27608,14.7863,411.0,50.0,18.23,49.42,0.0,0.055754294904549
2336,64083,2021-08-02 12:03:00,24.5625,94.0,38.728,7.26246,15.84405,416.0,50.0,18.23,49.42,0.0,0.0207009005232288
2337,64084,2021-08-02 12:04:00,24.5625,94.0,38.728,7.26246,15.84405,416.0,50.0,18.23,49.42,0.0,0.0207009005232288
2338,64085,2021-08-02 12:05:00,24.5625,70.0,38.762,7.27154,13.6933,425.0,50.0,18.23,49.42,0.0,2.046109385314018
2339,64086,2021-08-02 12:06:00,24.5625,70.0,38.762,7.27154,13.6933,425.0,50.0,18.23,49.42,0.0,2.046109385314018
2340,64087,2021-08-02 12:07:00,24.625,78.0,38.745,7.267,14.14255,423.0,50.0,18.23,49.42,0.0,0.0207009005232288
2341,64088,2021-08-02 12:08:00,24.625,77.0,38.728,7.28516,15.15067,418.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2342,64089,2021-08-02 12:09:00,24.625,77.0,38.728,7.28516,15.15067,418.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2343,64090,2021-08-02 12:10:00,24.625,77.0,38.728,7.28516,15.15067,418.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2344,64091,2021-08-02 12:11:00,24.625,77.0,38.728,7.28516,15.15067,418.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2345,64092,2021-08-02 12:12:00,24.625,100.0,26.912,7.28516,10.47957,435.0,50.0,18.23,49.42,0.0,0.0621162412916538
2346,64093,2021-08-02 12:13:00,24.625,100.0,38.745,7.28516,10.64682,438.0,50.0,18.23,49.42,0.0,0.0558901011875948
2347,64094,2021-08-02 12:14:00,24.5625,100.0,38.736,7.27154,11.75873,437.0,50.0,18.23,49.42,0.0,2.100470651980503
2348,64095,2021-08-02 12:15:00,24.625,100.0,38.677,7.27154,11.66536,437.0,50.0,18.23,49.42,0.0,2.100470651980503
2349,64096,2021-08-02 12:16:00,24.625,79.0,38.643,7.28516,10.31513,432.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2350,64097,2021-08-02 12:17:00,24.625,78.0,38.702,7.27608,13.25935,430.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2351,64098,2021-08-02 12:18:00,24.625,78.0,38.702,7.27154,13.58341,430.0,50.0,18.23,49.42,0.0,2.046109385314018
2352,64099,2021-08-02 12:19:00,24.6875,100.0,38.643,7.27608,11.94786,420.0,50.0,18.23,49.42,0.0,0.0558901011875948
2353,64100,2021-08-02 12:20:00,24.6875,100.0,38.643,7.27608,11.94786,420.0,50.0,18.23,49.42,0.0,0.0558901011875948
2354,64101,2021-08-02 12:21:00,24.625,77.0,38.745,7.2897,12.28669,432.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2355,64102,2021-08-02 12:22:00,24.6875,76.0,38.702,7.28516,14.25732,415.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2356,64103,2021-08-02 12:23:00,24.6875,76.0,38.702,7.28516,14.25732,415.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2357,64104,2021-08-02 12:24:00,24.6875,72.0,38.745,7.267,14.54863,427.0,50.0,18.23,49.42,0.0,0.0207009005232288
2358,64105,2021-08-02 12:25:00,24.6875,73.0,38.745,7.27154,14.84637,425.0,50.0,18.23,49.42,0.0,2.046109385314018
2359,64106,2021-08-02 12:26:00,24.6875,76.0,38.745,7.27154,15.08928,423.0,50.0,18.23,49.42,0.0,2.046109385314018
2360,64107,2021-08-02 12:27:00,24.6875,77.0,38.643,7.267,15.46171,423.0,50.0,18.23,49.42,0.0,0.0207009005232288
2361,64108,2021-08-02 12:28:00,24.6875,80.0,38.728,7.27608,9.72249,437.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2362,64109,2021-08-02 12:29:00,24.625,81.0,38.77,7.267,11.71194,434.0,50.0,18.23,49.42,0.0,0.0207009005232288
2363,64110,2021-08-02 12:30:00,24.625,100.0,38.745,7.267,12.78872,432.0,50.0,18.23,49.42,0.0,0.0750621671897134
2364,64111,2021-08-02 12:31:00,24.6875,100.0,38.643,7.27608,16.77644,423.0,50.0,18.23,49.42,0.0,0.0558901011875948
2365,64112,2021-08-02 12:32:00,24.6875,100.0,38.643,7.27608,16.77644,423.0,50.0,18.23,49.42,0.0,0.0558901011875948
2366,64113,2021-08-02 12:33:00,24.6875,100.0,38.643,7.27608,16.77644,423.0,50.0,18.23,49.42,0.0,0.0558901011875948
2367,64114,2021-08-02 12:34:00,24.6875,100.0,38.686,7.27154,17.76837,416.0,50.0,18.23,49.42,0.0,2.100470651980503
2368,64115,2021-08-02 12:35:00,24.6875,76.0,38.736,7.27608,15.97376,415.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2369,64116,2021-08-02 12:36:00,24.625,77.0,38.694,7.267,15.84405,418.0,50.0,18.23,49.42,0.0,0.0207009005232288
2370,64117,2021-08-02 12:37:00,24.625,77.0,38.694,7.267,15.84405,418.0,50.0,18.23,49.42,0.0,0.0207009005232288
2371,64118,2021-08-02 12:38:00,24.6875,75.0,38.702,7.27608,15.33647,418.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2372,64119,2021-08-02 12:39:00,24.6875,76.0,38.728,7.27608,14.08554,423.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2373,64120,2021-08-02 12:40:00,24.6875,76.0,38.702,7.26246,12.99564,431.0,50.0,18.23,49.42,0.0,0.0207009005232288
2374,64121,2021-08-02 12:41:00,24.75,76.0,38.702,7.3124,12.28669,430.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2375,64122,2021-08-02 12:42:00,24.6875,76.0,38.686,7.28516,12.53502,432.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2376,64123,2021-08-02 12:43:00,24.6875,76.0,38.686,7.28516,12.53502,432.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2377,64124,2021-08-02 12:44:00,24.6875,76.0,38.686,7.28516,12.53502,432.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2378,64125,2021-08-02 12:45:00,24.75,100.0,38.686,7.27154,12.94358,431.0,50.0,18.23,49.42,0.0,2.100470651980503
2379,64126,2021-08-02 12:46:00,24.75,100.0,38.652,7.267,12.99564,432.0,50.0,18.23,49.42,0.0,0.0750621671897134
2380,64127,2021-08-02 12:47:00,24.75,100.0,38.652,7.267,12.99564,432.0,50.0,18.23,49.42,0.0,0.0750621671897134
2381,64128,2021-08-02 12:48:00,24.6875,100.0,38.694,7.27154,12.68658,431.0,50.0,18.23,49.42,0.0,2.100470651980503
2382,64129,2021-08-02 12:49:00,24.6875,100.0,38.694,7.27154,12.68658,431.0,50.0,18.23,49.42,0.0,2.100470651980503
2383,64130,2021-08-02 12:50:00,24.75,100.0,38.643,7.28516,11.29977,431.0,50.0,18.23,49.42,0.0,0.0558901011875948
2384,64131,2021-08-02 12:51:00,24.75,77.0,38.694,7.28516,12.33594,429.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2385,64132,2021-08-02 12:52:00,24.6875,100.0,38.694,7.27608,11.39001,435.0,50.0,18.23,49.42,0.0,0.0558901011875948
2386,64133,2021-08-02 12:53:00,24.6875,100.0,38.694,7.27608,11.39001,435.0,50.0,18.23,49.42,0.0,0.0558901011875948
2387,64134,2021-08-02 12:54:00,24.75,75.0,38.694,7.28516,11.29977,433.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2388,64135,2021-08-02 12:55:00,24.75,75.0,38.694,7.28516,11.29977,433.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2389,64136,2021-08-02 12:56:00,24.75,76.0,38.778,7.27154,12.18885,431.0,50.0,18.23,49.42,0.0,2.046109385314018
2390,64137,2021-08-02 12:57:00,24.6875,100.0,38.736,7.28516,11.29977,432.0,50.0,18.23,49.42,0.0,0.0558901011875948
2391,64138,2021-08-02 12:58:00,24.6875,100.0,38.736,7.28516,11.29977,432.0,50.0,18.23,49.42,0.0,0.0558901011875948
2392,64139,2021-08-02 12:59:00,24.75,100.0,38.728,7.28516,10.07359,435.0,50.0,18.23,49.42,0.0,0.0558901011875948
2393,64140,2021-08-02 13:00:00,24.75,78.0,38.686,7.31694,8.745,440.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2394,64141,2021-08-02 13:01:00,24.75,76.0,38.745,7.28516,8.67685,447.0,50.0,18.23,49.42,0.0,2.363106709240401
2395,64142,2021-08-02 13:02:00,24.75,76.0,38.745,7.28516,8.67685,447.0,50.0,18.23,49.42,0.0,2.363106709240401
2396,64143,2021-08-02 13:03:00,24.75,76.0,38.736,7.27608,8.05688,448.0,50.0,18.23,49.42,0.0,0.0152376000514628
2397,64144,2021-08-02 13:04:00,24.75,82.0,38.669,7.28516,8.15157,450.0,50.0,18.23,49.42,0.0,0.0152376000514628
2398,64145,2021-08-02 13:05:00,24.75,82.0,38.669,7.28516,8.15157,450.0,50.0,18.23,49.42,0.0,0.0152376000514628
2399,64146,2021-08-02 13:06:00,24.75,82.0,38.669,7.28516,8.15157,450.0,50.0,18.23,49.42,0.0,0.0152376000514628
2400,64147,2021-08-02 13:07:00,24.75,76.0,38.702,7.28062,8.24744,450.0,50.0,18.23,49.42,0.0,0.0152376000514628
2401,64148,2021-08-02 13:08:00,24.75,77.0,38.702,7.27154,7.17137,458.0,50.0,18.23,49.42,0.0,2.063301202636982
2402,64149,2021-08-02 13:09:00,24.75,78.0,38.686,7.28516,7.22709,462.0,50.0,18.23,49.42,0.0,0.0152376000514628
2403,64150,2021-08-02 13:10:00,24.75,76.0,38.686,7.2897,8.44277,455.0,50.0,18.23,49.42,0.0,0.0152376000514628
2404,64151,2021-08-02 13:11:00,24.75,78.0,38.728,7.27608,10.64682,447.0,50.0,18.23,49.42,0.0,2.363106709240401
2405,64152,2021-08-02 13:12:00,24.75,78.0,38.677,7.27608,11.75873,445.0,50.0,18.23,49.42,0.0,2.363106709240401
2406,64153,2021-08-02 13:13:00,24.75,78.0,38.677,7.27608,11.75873,445.0,50.0,18.23,49.42,0.0,2.363106709240401
2407,64154,2021-08-02 13:14:00,24.75,78.0,38.677,7.27608,11.75873,445.0,50.0,18.23,49.42,0.0,2.363106709240401
2408,64155,2021-08-02 13:15:00,24.8125,100.0,38.77,7.27608,15.90876,422.0,50.0,18.23,49.42,0.0,0.2015335588591617
2409,64156,2021-08-02 13:16:00,24.8125,100.0,38.694,7.28062,16.43681,422.0,50.0,18.23,49.42,0.0,0.2015335588591617
2410,64157,2021-08-02 13:17:00,24.8125,100.0,38.686,7.21253,14.84637,421.0,50.0,18.23,49.42,0.0,0.2157389215676556
2411,64158,2021-08-02 13:18:00,24.8125,74.0,38.702,7.27154,14.14255,425.0,50.0,18.23,49.42,0.0,2.191752842985585
2412,64159,2021-08-02 13:19:00,24.75,76.0,38.686,7.27154,13.85995,425.0,50.0,18.23,49.42,0.0,2.046109385314018
2413,64160,2021-08-02 13:20:00,24.75,76.0,38.686,7.27154,13.85995,427.0,50.0,18.23,49.42,0.0,2.046109385314018
2414,64161,2021-08-02 13:21:00,24.75,76.0,38.669,7.28516,13.85995,430.0,50.0,18.23,49.42,0.0,-0.0019542172714999
2415,64162,2021-08-02 13:22:00,24.8125,77.0,38.702,7.27154,11.16584,439.0,50.0,18.23,49.42,0.0,2.191752842985585
2416,64163,2021-08-02 13:23:00,24.8125,77.0,38.702,7.27154,11.16584,439.0,50.0,18.23,49.42,0.0,2.191752842985585
2417,64164,2021-08-02 13:24:00,24.8125,100.0,38.728,7.3124,12.63584,436.0,50.0,18.23,49.42,0.0,0.2015335588591617
2418,64165,2021-08-02 13:25:00,24.8125,100.0,38.728,7.3124,12.63584,436.0,50.0,18.23,49.42,0.0,0.2015335588591617
2419,64166,2021-08-02 13:26:00,24.8125,100.0,38.728,7.3124,12.63584,436.0,50.0,18.23,49.42,0.0,0.2015335588591617
2420,64167,2021-08-02 13:27:00,24.8125,100.0,37.671,7.27608,13.47445,431.0,50.0,18.23,49.42,0.0,0.2015335588591617
2421,64168,2021-08-02 13:28:00,24.8125,100.0,37.671,7.27608,13.47445,431.0,50.0,18.23,49.42,0.0,0.2015335588591617
2422,64169,2021-08-02 13:29:00,24.8125,100.0,37.671,7.27608,13.47445,431.0,50.0,18.23,49.42,0.0,0.2015335588591617
2423,64170,2021-08-02 13:30:00,24.8125,74.0,38.77,7.28516,12.18885,432.0,50.0,18.23,49.42,0.0,0.1436892404000669
2424,64171,2021-08-02 13:31:00,24.8125,74.0,38.694,7.28516,11.29977,433.0,50.0,18.23,49.42,0.0,0.1436892404000669
2425,64172,2021-08-02 13:32:00,24.875,77.0,38.652,7.267,11.75873,432.0,50.0,18.23,49.42,0.0,0.0254821290881382
2426,64173,2021-08-02 13:33:00,24.8125,75.0,38.686,7.267,13.85995,432.0,50.0,18.23,49.42,0.0,0.1663443581947956
2427,64174,2021-08-02 13:34:00,24.8125,75.0,38.686,7.267,13.85995,432.0,50.0,18.23,49.42,0.0,0.1663443581947956
2428,64175,2021-08-02 13:35:00,24.8125,75.0,38.686,7.267,13.85995,432.0,50.0,18.23,49.42,0.0,0.1663443581947956
2429,64176,2021-08-02 13:36:00,24.8125,75.0,38.702,7.28516,15.33647,429.0,50.0,18.23,49.42,0.0,0.1436892404000669
2430,64177,2021-08-02 13:37:00,24.875,76.0,38.728,7.267,14.84637,428.0,50.0,18.23,49.42,0.0,0.0254821290881382
2431,64178,2021-08-02 13:38:00,24.8125,75.0,38.736,7.27154,15.15067,425.0,50.0,18.23,49.42,0.0,2.191752842985585
2432,64179,2021-08-02 13:39:00,24.8125,76.0,38.694,7.27154,12.53502,431.0,50.0,18.23,49.42,0.0,2.191752842985585
2433,64180,2021-08-02 13:40:00,24.8125,77.0,38.745,7.27154,10.68908,441.0,50.0,18.23,49.42,0.0,4.556813769497482
2434,64181,2021-08-02 13:41:00,24.8125,77.0,38.686,7.27154,9.31094,450.0,50.0,18.23,49.42,0.0,2.208944660308549
2435,64182,2021-08-02 13:42:00,24.8125,78.0,38.728,7.28516,10.07359,450.0,50.0,18.23,49.42,0.0,0.1608810577230296
2436,64183,2021-08-02 13:43:00,24.8125,80.0,38.77,7.267,12.99564,439.0,50.0,18.23,49.42,0.0,0.1663443581947956
