,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff
65424,2021-08-03 10:24:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65425,2021-08-03 10:25:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65426,2021-08-03 10:26:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65427,2021-08-03 10:27:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65428,2021-08-03 10:28:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65429,2021-08-03 10:29:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65430,2021-08-03 10:30:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65431,2021-08-03 10:31:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65432,2021-08-03 10:32:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65433,2021-08-03 10:33:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65434,2021-08-03 10:34:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65435,2021-08-03 10:35:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65436,2021-08-03 10:36:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65437,2021-08-03 10:37:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65438,2021-08-03 10:38:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65439,2021-08-03 10:39:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65440,2021-08-03 10:40:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65441,2021-08-03 10:41:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65442,2021-08-03 10:42:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65443,2021-08-03 10:43:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65444,2021-08-03 10:44:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65445,2021-08-03 10:45:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65446,2021-08-03 10:46:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65447,2021-08-03 10:47:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65448,2021-08-03 10:48:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65449,2021-08-03 10:49:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65450,2021-08-03 10:50:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65451,2021-08-03 10:51:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65452,2021-08-03 10:52:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65453,2021-08-03 10:53:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65454,2021-08-03 10:54:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65455,2021-08-03 10:55:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65456,2021-08-03 10:56:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65457,2021-08-03 10:57:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65458,2021-08-03 10:58:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65459,2021-08-03 10:59:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65460,2021-08-03 11:00:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65461,2021-08-03 11:01:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65462,2021-08-03 11:02:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65463,2021-08-03 11:03:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65464,2021-08-03 11:04:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65465,2021-08-03 11:05:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65466,2021-08-03 11:06:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65467,2021-08-03 11:07:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65468,2021-08-03 11:08:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65469,2021-08-03 11:09:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65470,2021-08-03 11:10:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65471,2021-08-03 11:11:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65472,2021-08-03 11:12:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65473,2021-08-03 11:13:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65474,2021-08-03 11:14:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65475,2021-08-03 11:15:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65476,2021-08-03 11:16:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65477,2021-08-03 11:17:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65478,2021-08-03 11:18:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65479,2021-08-03 11:19:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65480,2021-08-03 11:20:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65481,2021-08-03 11:21:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65482,2021-08-03 11:22:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65483,2021-08-03 11:23:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65484,2021-08-03 11:24:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65485,2021-08-03 11:25:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65486,2021-08-03 11:26:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65487,2021-08-03 11:27:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65488,2021-08-03 11:28:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65489,2021-08-03 11:29:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65490,2021-08-03 11:30:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65491,2021-08-03 11:31:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65492,2021-08-03 11:32:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65493,2021-08-03 11:33:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65494,2021-08-03 11:34:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65495,2021-08-03 11:35:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65496,2021-08-03 11:36:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65497,2021-08-03 11:37:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65498,2021-08-03 11:38:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65499,2021-08-03 11:39:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65500,2021-08-03 11:40:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65501,2021-08-03 11:41:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65502,2021-08-03 11:42:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65503,2021-08-03 11:43:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65504,2021-08-03 11:44:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65505,2021-08-03 11:45:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65506,2021-08-03 11:46:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65507,2021-08-03 11:47:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65508,2021-08-03 11:48:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65509,2021-08-03 11:49:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65510,2021-08-03 11:50:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65511,2021-08-03 11:51:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65512,2021-08-03 11:52:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65513,2021-08-03 11:53:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65514,2021-08-03 11:54:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65515,2021-08-03 11:55:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65516,2021-08-03 11:56:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65517,2021-08-03 11:57:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65518,2021-08-03 11:58:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65519,2021-08-03 11:59:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65520,2021-08-03 12:00:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65521,2021-08-03 12:01:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65522,2021-08-03 12:02:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65523,2021-08-03 12:03:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65524,2021-08-03 12:04:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65525,2021-08-03 12:05:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65526,2021-08-03 12:06:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65527,2021-08-03 12:07:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65528,2021-08-03 12:08:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65529,2021-08-03 12:09:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65530,2021-08-03 12:10:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65531,2021-08-03 12:11:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65532,2021-08-03 12:12:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65533,2021-08-03 12:13:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65534,2021-08-03 12:14:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65535,2021-08-03 12:15:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65536,2021-08-03 12:16:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65537,2021-08-03 12:17:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65538,2021-08-03 12:18:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65539,2021-08-03 12:19:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65540,2021-08-03 12:20:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65541,2021-08-03 12:21:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65542,2021-08-03 12:22:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65543,2021-08-03 12:23:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65544,2021-08-03 12:24:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65545,2021-08-03 12:25:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65546,2021-08-03 12:26:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65547,2021-08-03 12:27:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65548,2021-08-03 12:28:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65549,2021-08-03 12:29:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65550,2021-08-03 12:30:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65551,2021-08-03 12:31:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65552,2021-08-03 12:32:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65553,2021-08-03 12:33:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65554,2021-08-03 12:34:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65555,2021-08-03 12:35:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65556,2021-08-03 12:36:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65557,2021-08-03 12:37:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65558,2021-08-03 12:38:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65559,2021-08-03 12:39:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65560,2021-08-03 12:40:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65561,2021-08-03 12:41:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65562,2021-08-03 12:42:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65563,2021-08-03 12:43:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65564,2021-08-03 12:44:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65565,2021-08-03 12:45:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65566,2021-08-03 12:46:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65567,2021-08-03 12:47:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65568,2021-08-03 12:48:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65569,2021-08-03 12:49:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65570,2021-08-03 12:50:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65571,2021-08-03 12:51:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65572,2021-08-03 12:52:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65573,2021-08-03 12:53:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65574,2021-08-03 12:54:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65575,2021-08-03 12:55:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65576,2021-08-03 12:56:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65577,2021-08-03 12:57:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65578,2021-08-03 12:58:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65579,2021-08-03 12:59:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65580,2021-08-03 13:00:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65581,2021-08-03 13:01:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65582,2021-08-03 13:02:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65583,2021-08-03 13:03:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65584,2021-08-03 13:04:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65585,2021-08-03 13:05:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65586,2021-08-03 13:06:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65587,2021-08-03 13:07:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65588,2021-08-03 13:08:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65589,2021-08-03 13:09:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65590,2021-08-03 13:10:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65591,2021-08-03 13:11:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65592,2021-08-03 13:12:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65593,2021-08-03 13:13:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65594,2021-08-03 13:14:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65595,2021-08-03 13:15:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65596,2021-08-03 13:16:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65597,2021-08-03 13:17:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65598,2021-08-03 13:18:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65599,2021-08-03 13:19:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65600,2021-08-03 13:20:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65601,2021-08-03 13:21:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65602,2021-08-03 13:22:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65603,2021-08-03 13:23:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65604,2021-08-03 13:24:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65605,2021-08-03 13:25:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65606,2021-08-03 13:26:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65607,2021-08-03 13:27:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65608,2021-08-03 13:28:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65609,2021-08-03 13:29:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65610,2021-08-03 13:30:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65611,2021-08-03 13:31:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65612,2021-08-03 13:32:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65613,2021-08-03 13:33:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65614,2021-08-03 13:34:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65615,2021-08-03 13:35:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65616,2021-08-03 13:36:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65617,2021-08-03 13:37:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65618,2021-08-03 13:38:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65619,2021-08-03 13:39:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65620,2021-08-03 13:40:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65621,2021-08-03 13:41:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65622,2021-08-03 13:42:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65623,2021-08-03 13:43:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65624,2021-08-03 13:44:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65625,2021-08-03 13:45:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65626,2021-08-03 13:46:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65627,2021-08-03 13:47:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65628,2021-08-03 13:48:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65629,2021-08-03 13:49:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65630,2021-08-03 13:50:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65631,2021-08-03 13:51:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65632,2021-08-03 13:52:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65633,2021-08-03 13:53:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65634,2021-08-03 13:54:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65635,2021-08-03 13:55:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65636,2021-08-03 13:56:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65637,2021-08-03 13:57:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65638,2021-08-03 13:58:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65639,2021-08-03 13:59:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65640,2021-08-03 14:00:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65641,2021-08-03 14:01:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65642,2021-08-03 14:02:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65643,2021-08-03 14:03:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65644,2021-08-03 14:04:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65645,2021-08-03 14:05:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65646,2021-08-03 14:06:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65647,2021-08-03 14:07:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65648,2021-08-03 14:08:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65649,2021-08-03 14:09:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65650,2021-08-03 14:10:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65651,2021-08-03 14:11:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65652,2021-08-03 14:12:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65653,2021-08-03 14:13:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65654,2021-08-03 14:14:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65655,2021-08-03 14:15:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65656,2021-08-03 14:16:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65657,2021-08-03 14:17:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65658,2021-08-03 14:18:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65659,2021-08-03 14:19:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65660,2021-08-03 14:20:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65661,2021-08-03 14:21:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65662,2021-08-03 14:22:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65663,2021-08-03 14:23:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
